id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1559,11,7,0.2736486888017145,0.00034149633047654744
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1560,11,7,0.3385113238630485,0.00034958743487591083
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1561,11,7,0.2584088992019939,0.00014613221656533602
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1562,11,7,0.26090694846768053,0.000144117807606165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1563,11,7,0.2611152955513496,0.0004343172952247289
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1564,11,7,0.2612876978657696,0.00042732769128629597
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1565,11,7,0.2849963825486585,0.0006807988327265751
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1566,11,7,0.3270574813195577,0.00027739653468770726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1567,11,7,0.26200844181208605,0.00018491822017297038
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1568,11,7,0.2619816534449727,0.00018322856306392105
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1569,11,7,0.2469776972567069,0.0003685386281849449
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1570,11,7,0.24566742079224896,0.0003745516180881652
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1571,11,7,0.2873668314858161,0.0003015957307660664
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1572,11,7,0.26178557098355615,0.00034309810920096724
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1573,11,7,0.26076498464260817,0.0003383933241181373
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1574,11,7,0.2963495918007332,0.00012859034982477802
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1575,11,7,0.26846849425702224,0.0003810288743781481
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1576,11,7,0.34608718424966817,0.0002700294123368911
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1577,11,7,0.2478165632733714,0.0001970762420436578
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1578,11,7,0.2454822799474168,0.0001940027798607421
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1579,11,7,0.25337445474312353,0.0003450558180746187
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1580,11,7,0.24975230186601705,0.00034574365353425116
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1581,11,7,0.271709962880416,0.00037004460456740063
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1582,11,7,0.25465013862326097,0.0003633902283649389
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1583,11,7,0.2513417755698693,0.0003575130151362314
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1584,11,7,0.25891250687065104,0.00016002186705124804
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1585,11,7,0.2603822823071886,0.0004505206003909835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1586,11,7,0.3267017738327937,0.00023090842316585665
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1587,11,7,0.32005607525605184,0.00023118553329108703
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1588,11,7,0.3408217297628657,0.00018892329747771593
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1589,11,7,0.31997160847457323,0.0003497773870109145
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1590,11,7,0.3372791136421669,0.0003132091542909445
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1591,11,7,0.33904924489668686,0.00019788921702057802
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1592,11,7,0.25589437448122393,0.00011091865332064553
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1593,11,7,0.2573532575680671,0.00010720307239303114
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1594,11,7,0.2818742014629263,0.00047215501967926823
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1595,11,7,0.2820519891975382,0.00047567085085540987
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1596,11,7,0.32230736998716386,0.0005491988204911869
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1597,11,7,0.2735245248349628,8.605300915949753e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1598,11,7,0.2740181866919621,8.209956404521916e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1599,11,7,0.32083411739118756,0.00041602335281864996
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1600,11,7,0.3139687829364988,0.0005309228633104758
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1601,11,7,0.2481654283353617,0.0002689095545642252
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1602,11,7,0.24718183820927245,0.0002790215069704049
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1603,11,7,0.270712902902834,9.968849595803584e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1604,11,7,0.27503417062529983,0.00048589445945576066
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1605,11,7,0.28135872528103767,6.849767385952388e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1606,11,7,0.25447845391341717,0.00019792952048320957
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1607,11,7,0.2511813724494029,0.0002039091002283165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1608,11,7,0.2557245399452928,0.00012633367084137075
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1609,11,7,0.28037703370915074,0.0004798617589868332
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1610,11,7,0.2732220635403164,9.826728966352824e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1611,11,7,0.32156139867773376,0.0002276472546713219
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1612,11,7,0.3325733897319952,0.0001563699096312687
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1613,11,7,0.3272285724315706,0.00013611401477060326
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1614,11,7,0.2602296941430511,0.00032212087564501875
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1615,11,7,0.2611469683477083,0.0003113661867874953
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1616,11,7,0.3312357547260587,0.0002242085561478249
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1617,11,7,0.2530133591349817,0.00036488257226677153
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1618,11,7,0.25552555917043274,0.00036489900630961355
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1619,11,7,0.2475547696530012,0.00027220286318482964
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1620,11,7,0.2477239453124385,0.0002645569714931723
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1621,11,7,0.2705610579133691,0.00040307435085010847
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1622,11,7,0.32196185216215195,0.0016540340880899585
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1623,11,7,0.2588657819931927,0.00014525562739862825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1624,11,7,0.2588468471203798,0.00014616852482076054
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1625,11,7,0.2353873275021651,0.00010938589541265792
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1626,11,7,0.23407249304150615,0.00010965451127039031
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1627,11,7,0.27487407266613,0.0002620287154364121
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1628,11,7,0.25439662108866223,0.0002290057500614402
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1629,11,7,0.25337056231017796,0.0002301930453312486
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1630,11,7,0.291136049114056,0.0003589840442328242
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1631,11,7,0.2547908735246081,0.00021594883800098977
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1632,11,7,0.3411638699980106,0.0017465978282024863
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1633,11,7,0.2445778321366018,0.00013776733633440297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1634,11,7,0.24225140230494766,0.00013729642868231403
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1635,11,7,0.24195639989432974,0.00012467266909079713
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1636,11,7,0.23832968902102233,0.00011961613050481425
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1637,11,7,0.2592076382031743,0.00034221282341958663
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1638,11,7,0.2473849937321333,0.00021466308721760017
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1639,11,7,0.24407115824120523,0.00021467795434125652
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1640,11,7,0.25351745239564416,0.00038021201435162487
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1641,11,7,0.2468284665785406,0.00028772907383623885
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1642,11,7,0.3216182915085295,0.0016142342737909799
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1643,11,7,0.3149657891530332,0.0016062609927878669
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1644,11,7,0.3376905241587136,0.00014496021168708886
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1645,11,7,0.3083883969837244,9.999078234178282e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1646,11,7,0.3298950587076675,0.00021757309882867459
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1647,11,7,0.33702304348743056,0.00032656252064524477
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1648,11,7,0.2536001348986931,0.0005022443071658548
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1649,11,7,0.255063485447357,0.000497868663221951
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1650,11,7,0.25390385522429326,0.0003045917266444528
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1651,11,7,0.2540851988608177,0.0003104720949705982
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1652,11,7,0.2699953723430445,0.00032276800908886375
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1653,11,7,0.2719059553081765,0.0005095856372541768
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1654,11,7,0.27239405443939346,0.0005025506450702769
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1655,11,7,0.31176439140608675,0.0007739754461037325
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1656,11,7,0.2731583056826778,0.00030758902978355685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1657,11,7,0.24597903205251476,0.0003716966671763324
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1658,11,7,0.244988638147671,0.00037811747312383197
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1659,11,7,0.2684519761366893,0.00046457638791460486
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1660,11,7,0.24691009641542844,0.0003328293086844144
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1661,11,7,0.2796641211117657,0.00046633703158103183
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1662,11,7,0.2524643993373024,0.0003242217430826792
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1663,11,7,0.24916051409453369,0.0003265101763689645
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1664,11,7,0.25343194198586977,0.000519807282335738
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1665,11,7,0.2524225367130089,0.0003078610294357659
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1666,11,7,0.271608572942405,0.0005165827072577564
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1667,11,7,0.3193803454492738,0.00033735856580705003
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1668,11,7,0.3272700320829211,0.0002293564246291078
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1669,11,7,0.24505192746585075,0.0006377923523000189
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1670,11,7,0.2465164117349291,0.0006290560721229399
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1671,11,7,0.24877863945889303,0.0001557118995303835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1672,11,7,0.24894889907748025,0.00015428393704285156
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1673,11,7,0.26886810637405983,0.0005289736065251478
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1674,11,7,0.2533712899390715,0.00035778061783720087
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1675,11,7,0.2538497613512074,0.0003471523849005263
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1676,11,7,0.2597199387050218,0.0004277184853660742
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1677,11,7,0.2594065920302072,0.0009345098501336371
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1678,11,7,0.23605166930087923,0.00023423562333602912
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1679,11,7,0.23504825701140036,0.0002363840999194293
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1680,11,7,0.2599665017980127,0.0005711921362257197
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1681,11,7,0.24160053937309858,0.0001463754638451649
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1682,11,7,0.26091259562929037,0.000294251618493523
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1683,11,7,0.24271509904339508,0.00022231711434636008
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1684,11,7,0.23939871461377973,0.0002199695825252927
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1685,11,7,0.24487052217174987,0.0006579335120121498
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1686,11,7,0.24729150173677358,0.00016101845645277529
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1687,11,7,0.25306368582725264,0.00036152717951528257
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1688,11,7,0.3094706942370228,0.0002140218300723567
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1689,11,7,0.2579451287434933,0.0002525042130852381
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1690,11,7,0.2584352186054221,0.00025476355084492574
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1691,11,7,0.2612184140093669,0.0003846813357372199
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1692,11,7,0.28355291602784255,0.0007394142641085785
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1693,11,7,0.28791473334139595,0.0004533469436704291
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1694,11,7,0.2512718028275925,0.00026706596442359755
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1695,11,7,0.2568782804591856,0.0002472066185681052
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1696,11,7,0.33096797925567417,0.00018266205519842568
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1697,11,7,0.3282010013485811,0.00011981137419045986
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1698,11,7,0.2642951950419645,0.00030195161363189975
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1699,11,7,0.26521257439014767,0.00029202881693005025
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1700,11,7,0.32619613929741037,0.00044607003616730924
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1701,11,7,0.25112035956838435,0.0005251386938623756
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1702,11,7,0.2536377554912287,0.0005257507239396831
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1703,11,7,0.24827835616162777,0.0005067464863360139
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1704,11,7,0.2484513164702882,0.0004977205350444629
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1705,11,7,0.27428684091448713,0.0003883359649219165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1706,11,7,0.31717867947556244,0.0008960576511900512
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1707,11,7,0.25731891006278057,0.0001676792954634577
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1708,11,7,0.2573024779826447,0.00016833844620421035
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1709,11,7,0.2364385954903038,0.0001184699664499465
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1710,11,7,0.23512727240475648,0.00012129649502143331
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1711,11,7,0.27900602076305386,0.00024668806321354454
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1712,11,7,0.24943892199636497,0.000442800455309201
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1713,11,7,0.248417118627978,0.0004402859654685313
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1714,11,7,0.28933180651257756,0.0005205465791268193
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1715,11,7,0.25560104236545844,0.00043830205670137337
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1716,11,7,0.33629078108144195,0.0009537135785604426
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1717,11,7,0.24295879247331503,0.00016450348540771978
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1718,11,7,0.2406348654343379,0.00016377883107412405
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1719,11,7,0.24291775165248933,0.00011352480119549919
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1720,11,7,0.23929455215429354,0.00011102617532310093
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1721,11,7,0.2632674185672234,0.000321804639331073
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1722,11,7,0.24233546001897138,0.00044956364210081056
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1723,11,7,0.23902587993814073,0.0004458767241140025
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1724,11,7,0.2516211279930344,0.0005404378757900766
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1725,11,7,0.2475468007985264,0.0005217763054220665
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1726,11,7,0.316825539912707,0.0008545096944819883
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1727,11,7,0.3101770196931968,0.0008490375290172051
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1728,11,7,0.3361460605746431,0.00016868275850374622
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1729,11,7,0.3094345312886524,0.0001015827641599627
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1730,11,7,0.324931644236693,0.000420830225356076
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1731,11,7,0.3263009174336731,0.0004719492632474648
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1732,11,7,0.2499367493191729,0.0004573606969030608
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1733,11,7,0.2514088526230802,0.00045289645767439957
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1734,11,7,0.24903969995551334,0.000245558922451395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1735,11,7,0.24922455496714943,0.0002514281087791572
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1736,11,7,0.2720477150866069,0.0003476179718628119
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1737,11,7,0.2546175497870851,0.00048551783451471594
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1738,11,7,0.255110143143704,0.0004786798329363564
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1739,11,7,0.30120409539077125,0.0005539182082921986
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1740,11,7,0.26179260650839387,0.00040978716584818723
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1741,11,7,0.23533873989786283,0.000530061100694861
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1742,11,7,0.234352328129005,0.000537777328638842
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1743,11,7,0.26497753291023973,0.0004192595839854794
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1744,11,7,0.24213222027177628,0.0002744025842877963
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1745,11,7,0.26234985371220415,0.0004465531525572463
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1746,11,7,0.2417326943743122,0.00047069949122289855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1747,11,7,0.23843279126752945,0.00047428334650561287
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1748,11,7,0.24976501371469892,0.00047442753758359117
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1749,11,7,0.24755324776101847,0.00024838402983649687
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1750,11,7,0.25431396544010965,0.0004919722451959443
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1751,11,7,0.308734456521375,0.0004907346690051878
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1752,11,7,0.3223862477158267,0.0002571360557170012
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1753,11,7,0.2449365950321547,0.000450278474376626
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1754,11,7,0.24640629030924782,0.000442200951914698
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1755,11,7,0.2514729602192614,0.00018280049728205407
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1756,11,7,0.25164584584742766,0.00018113348513215538
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1757,11,7,0.2772934439863309,0.0006213202848219996
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1758,11,7,0.24630826869484695,0.0003776072701328088
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1759,11,7,0.24679107111901696,0.00036640447265045564
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1760,11,7,0.2573244100964773,0.0004029163096232673
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1761,11,7,0.2598301523040071,0.0011482198525685301
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1762,11,7,0.23124822225453112,0.00027616271131272063
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1763,11,7,0.23024879210103827,0.0002792648360976503
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1764,11,7,0.25997183985608435,0.0003890687511619924
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1765,11,7,0.2443786943452964,0.00017027253356883152
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1766,11,7,0.253899471961429,0.0003101656745221165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1767,11,7,0.23782173576706783,0.0002526139436209403
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1768,11,7,0.23450933347343855,0.00025122006000125816
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1769,11,7,0.24475195254866342,0.0004695531008101533
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1770,11,7,0.24997974047899235,0.00018796114128319638
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1771,11,7,0.24599479516023076,0.000380835984808422
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1772,11,7,0.3046616504174278,0.0002501710379948319
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1773,11,7,0.2530907031808987,0.00020134185271866446
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1774,11,7,0.25358477517881356,0.00020334914513839685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1775,11,7,0.27393108449917364,0.00034243831599281777
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1776,11,7,0.2906225623087099,0.0008436876130969617
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1777,11,7,0.2773391733222868,0.0006411939577741649
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1778,11,7,0.2465023550565428,0.0002137467197141246
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1779,11,7,0.2520182581233443,0.00019801075390974386
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1780,11,7,0.3448037030212568,0.0006371845797169854
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1781,11,7,0.26735398274107736,0.00013141739155425985
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1782,11,7,0.26882882329713326,0.00012319608918842482
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1783,11,7,0.32297443782573465,9.728310974162838e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1784,11,7,0.323120304955909,9.494000709758211e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1785,11,7,0.3458612312066067,0.00048583062643937723
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1786,11,7,0.26597923888610436,0.0001793446277845632
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1787,11,7,0.2664565671364257,0.00017298354547288415
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1788,11,7,0.27719967368297954,0.00034811961903661996
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1789,11,7,0.32811815930842025,0.00045475063626225693
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1790,11,7,0.2535055094873547,0.000569158176876049
